label,x,y
0,383,323
0,306,445
0,205,448
0,60,557
0,199,555
0,407,437
0,497,560
0,380,544
0,314,795
0,249,793
0,120,615
0,211,907
0,383,795
0,478,609
0,399,907
0,358,314
0,380,309
0,273,339
0,467,962
0,470,951
0,374,932
0,142,954
0,142,948
0,238,927
0,308,330
0,311,349
0,317,366
0,329,379
0,346,387
0,365,391
0,381,390
0,386,384
0,385,373
0,385,361
0,388,353
0,388,342
0,387,323
0,379,314
0,367,305
0,358,304
0,358,306
0,364,306
0,362,305
0,358,300
0,354,298
0,369,308
0,375,311
0,384,318
0,391,324
0,375,338
0,381,337
0,386,337
0,386,335
0,385,334
0,351,310
0,357,312
0,350,313
0,346,314
0,361,314
0,359,312
0,357,314
0,363,316
0,362,315
0,360,315
0,362,357
0,372,354
0,380,350
0,384,350
0,386,350
0,386,353
0,385,357
0,385,360
0,385,363
0,382,364
0,378,364
0,371,361
0,366,357
0,379,357
0,383,357
0,385,357
0,385,357
0,385,357
0,383,357
0,378,357
0,347,313
0,360,314
0,368,545
0,276,522
0,263,510
0,307,535
0,291,518
0,272,518
0,325,519
0,319,540
0,287,540
0,263,535
0,323,540
0,324,559
0,289,569
0,310,564
0,326,560
0,285,592
0,300,586
0,309,585
0,318,586
0,221,552
0,239,535
0,263,520
0,274,515
0,264,512
0,260,525
0,292,517
0,310,517
0,325,519
0,258,546
0,285,543
0,307,541
0,323,539
0,266,567
0,291,568
0,312,562
0,327,560
0,277,583
0,292,587
0,307,584
0,321,584
1,0,132
1,301,219
1,26,681
1,469,34
1,30,531
1,379,7
1,216,67
1,332,934
1,51,656
1,148,47
1,415,329
1,559,366
1,368,72
1,356,888
1,134,276
1,202,167
1,274,901
1,513,60
1,511,506
1,557,495
1,150,91
1,535,74
1,156,917
1,531,50
