label,x,y
0,522,461
0,611,466
0,616,630
0,441,459
0,424,601
0,508,724
0,569,721
0,672,635
0,616,753
0,449,726
0,388,633
0,569,373
0,491,368
0,613,753
0,817,478
0,900,478
0,949,628
0,917,694
0,736,478
0,726,640
0,831,731
0,893,731
0,773,736
0,871,378
0,773,378
1,0,118
1,1020,413
1,719,197
1,63,611
1,917,842
1,1122,31
1,72,477
1,906,6
1,517,60
1,795,838
1,1143,474
1,124,589
1,1229,686
1,354,42
1,994,295
1,1338,329
1,333,885
1,976,678
1,880,65
1,853,797
1,368,393
1,1035,430
1,321,247
1,485,150
1,657,808
1,1228,54
1,1222,454
1,697,287
1,1332,445
1,359,81
1,1280,66
1,676,346
1,374,823
1,715,418
1,1271,45
1,1028,693
