label,x,y
0,612,277
0,449,558
0,252,501
0,91,815
0,6,451
0,651,620
0,571,218
0,654,267
0,477,262
0,672,342
0,507,209
0,497,236
0,488,258
0,479,285
0,478,312
0,480,339
0,497,363
0,520,384
0,548,401
0,577,409
0,607,405
0,628,387
0,635,363
0,636,334
0,635,306
0,636,286
0,630,274
0,540,198
0,559,187
0,581,188
0,598,198
0,616,215
0,636,227
0,646,228
0,618,237
0,616,252
0,614,265
0,612,277
0,577,286
0,586,294
0,597,297
0,607,301
0,616,301
0,553,219
0,566,217
0,577,225
0,586,237
0,574,235
0,559,227
0,629,262
0,634,254
0,640,265
0,635,270
0,634,267
0,547,316
0,566,306
0,584,306
0,591,312
0,598,313
0,607,326
0,607,345
0,596,347
0,586,345
0,576,343
0,566,336
0,556,327
0,555,316
0,577,317
0,586,323
0,595,325
0,602,343
0,590,333
0,584,327
0,575,325
0,568,225
1,0,125
1,338,208
1,527,32
1,426,7
1,243,63
1,166,45
1,156,935
1,413,69
1,173,415
1,150,261
1,228,158
1,577,57
1,327,303
1,169,86
1,601,70
1,317,365
1,175,869
1,336,442
1,597,47
