label,x,y
0,348,524
0,319,682
0,226,651
0,174,900
0,405,716
0,438,882
0,319,501
0,368,503
0,275,527
0,399,524
0,279,510
0,283,525
0,284,540
0,288,554
0,294,567
0,304,577
0,315,586
0,330,592
0,345,594
0,360,592
0,371,583
0,380,572
0,386,561
0,388,547
0,391,535
0,392,521
0,392,508
0,296,493
0,304,487
0,313,484
0,323,483
0,332,485
0,352,484
0,362,483
0,372,484
0,382,487
0,388,493
0,345,499
0,347,506
0,349,514
0,350,522
0,336,534
0,343,535
0,350,536
0,355,535
0,360,533
0,309,504
0,315,499
0,322,499
0,329,504
0,321,504
0,314,505
0,356,504
0,362,499
0,371,500
0,377,504
0,371,504
0,362,504
0,329,556
0,335,551
0,344,546
0,349,547
0,354,546
0,361,551
0,365,556
0,361,563
0,354,566
0,348,567
0,342,566
0,335,562
0,332,556
0,344,552
0,349,552
0,354,552
0,362,556
0,353,557
0,349,558
0,343,557
0,319,502
0,366,502
1,0,125
1,479,436
1,338,208
1,29,646
1,243,494
1,527,32
1,33,504
1,426,7
1,243,63
1,537,501
1,58,622
1,578,725
1,166,45
1,467,312
1,629,347
1,458,717
1,413,69
1,173,415
1,486,454
1,150,261
1,228,158
1,577,57
1,574,480
1,327,303
1,626,470
1,169,86
1,601,70
1,317,365
1,597,47
1,483,733
