label,x,y
0,306,218
0,384,283
0,319,298
0,311,394
0,311,498
0,454,277
0,496,407
0,431,464
0,376,467
0,335,464
0,231,322
0,135,477
0,420,477
0,462,532
0,418,789
0,296,210
0,319,195
0,366,177
0,368,887
0,389,887
0,418,796
0,67,506
0,67,495
0,150,506
0,290,213
0,291,220
0,294,228
0,303,232
0,309,240
0,315,247
0,321,253
0,327,256
0,335,256
0,346,250
0,353,240
0,362,231
0,366,221
0,367,209
0,364,197
0,360,185
0,356,173
0,284,203
0,284,202
0,285,201
0,290,200
0,293,202
0,295,199
0,302,192
0,309,184
0,318,178
0,327,178
0,297,206
0,299,212
0,300,217
0,302,224
0,304,229
0,306,230
0,309,228
0,312,226
0,314,224
0,291,210
0,293,207
0,296,206
0,297,206
0,297,207
0,294,209
0,308,200
0,309,196
0,314,192
0,322,190
0,318,196
0,312,199
0,314,240
0,312,238
0,313,236
0,315,235
0,317,233
0,322,231
0,330,230
0,327,237
0,323,240
0,321,242
0,318,243
0,316,243
0,315,240
0,315,238
0,318,237
0,319,237
0,328,231
0,319,237
0,318,237
0,316,238
0,296,206
0,313,194
0,431,465
0,410,473
0,389,482
0,381,500
0,374,513
0,389,478
0,378,498
0,373,513
0,368,525
0,400,480
0,388,505
0,383,522
0,380,535
0,411,481
0,397,503
0,392,520
0,388,531
0,423,483
0,413,496
0,405,506
0,399,517
0,310,500
0,323,512
0,332,531
0,331,549
0,324,563
0,319,527
0,317,554
0,316,569
0,316,582
0,304,524
0,304,557
0,306,574
0,309,588
0,293,524
0,289,544
0,289,565
0,290,581
0,283,523
0,276,531
0,273,540
0,271,551
1,0,125
1,29,646
1,431,889
1,243,494
1,527,32
1,33,504
1,426,7
1,243,63
1,265,653
1,537,501
1,58,622
1,264,667
1,578,725
1,166,45
1,401,720
1,629,347
1,156,935
1,413,69
1,150,261
1,228,158
1,308,854
1,577,57
1,574,480
1,626,470
1,169,86
1,601,70
1,175,869
1,597,47
1,483,733
