label,x,y
0,331,225
0,345,301
0,303,303
0,269,390
0,254,474
0,397,301
0,405,387
0,405,481
0,326,439
0,291,437
0,284,597
0,266,738
0,363,442
0,377,582
0,402,738
0,323,220
0,343,210
0,308,227
0,363,217
0,360,779
0,382,779
0,414,755
0,220,777
0,215,767
0,279,755
0,313,227
0,315,233
0,317,238
0,320,243
0,322,246
0,325,251
0,329,254
0,334,254
0,339,253
0,344,251
0,348,246
0,351,242
0,353,236
0,354,231
0,355,225
0,356,220
0,356,212
0,312,215
0,313,213
0,317,212
0,320,212
0,324,213
0,332,209
0,336,205
0,341,203
0,346,203
0,350,205
0,329,217
0,329,220
0,329,222
0,330,225
0,329,231
0,331,230
0,332,230
0,334,230
0,336,229
0,317,223
0,320,221
0,322,220
0,325,220
0,322,222
0,320,223
0,337,217
0,340,214
0,344,213
0,346,214
0,344,215
0,341,217
0,329,241
0,329,237
0,332,234
0,334,234
0,336,234
0,339,234
0,343,237
0,341,239
0,338,240
0,336,241
0,334,242
0,332,242
0,330,241
0,333,238
0,335,237
0,337,236
0,341,237
0,337,237
0,335,238
0,333,239
0,321,222
0,342,215
0,397,496
0,398,498
0,391,502
0,385,502
0,401,499
0,394,501
0,385,502
0,400,498
0,394,501
0,385,502
0,391,502
0,388,502
0,248,498
0,261,502
0,249,503
0,255,506
0,262,502
0,248,503
0,255,505
0,262,503
0,248,502
0,254,504
0,261,503
0,259,500
1,0,119
1,508,415
1,31,614
1,457,845
1,559,31
1,35,479
1,451,6
1,258,60
1,396,842
1,569,476
1,61,591
1,612,689
1,176,42
1,495,297
1,425,684
1,666,330
1,166,889
1,486,681
1,438,65
1,425,800
1,183,394
1,515,432
1,160,248
1,241,150
1,327,812
1,611,54
1,608,456
1,664,447
1,179,82
1,637,66
1,186,827
1,633,45
1,512,697
