label,x,y
0,363,343
0,345,462
0,239,446
0,184,615
0,135,776
0,459,472
0,464,654
0,462,817
0,301,812
0,236,802
0,368,825
0,340,319
0,384,319
0,316,324
0,420,329
0,317,318
0,317,330
0,321,343
0,323,355
0,326,367
0,334,377
0,341,386
0,350,394
0,362,397
0,373,394
0,384,387
0,393,378
0,400,368
0,405,357
0,408,346
0,410,334
0,413,320
0,323,309
0,328,303
0,337,300
0,346,301
0,355,305
0,372,306
0,380,305
0,389,305
0,398,306
0,404,313
0,362,319
0,360,329
0,360,337
0,360,346
0,351,349
0,355,351
0,360,352
0,366,351
0,371,349
0,330,317
0,336,313
0,342,313
0,346,317
0,341,318
0,335,318
0,376,319
0,381,314
0,388,314
0,392,318
0,388,321
0,381,321
0,347,365
0,351,360
0,356,359
0,360,359
0,365,359
0,371,360
0,378,365
0,372,371
0,367,373
0,360,373
0,356,373
0,351,371
0,350,365
0,356,364
0,361,364
0,366,363
0,376,365
0,366,366
0,361,366
0,356,366
0,338,314
0,384,317
0,460,814
0,443,832
0,437,857
0,432,881
0,430,899
0,464,872
0,452,896
0,436,894
0,427,894
0,469,872
0,452,893
0,440,885
0,432,880
0,469,868
0,454,884
0,440,879
0,437,872
0,467,863
0,454,876
0,446,875
0,440,869
0,135,779
0,130,804
0,124,822
0,121,847
0,121,864
0,104,814
0,92,819
0,88,830
0,82,842
0,93,818
0,82,842
0,93,858
0,109,863
0,92,825
0,86,848
0,97,862
0,110,864
0,92,831
0,92,851
0,101,862
0,112,864
1,0,125
1,479,436
1,338,208
1,29,646
1,527,32
1,33,504
1,426,7
1,243,63
1,537,501
1,58,622
1,578,725
1,166,45
1,467,312
1,629,347
1,156,935
1,413,69
1,173,415
1,486,454
1,150,261
1,228,158
1,577,57
1,574,480
1,626,470
1,169,86
1,601,70
1,317,365
1,597,47
