label,x,y
0,363,280
0,379,467
0,236,451
0,174,659
0,192,835
0,524,485
0,524,695
0,482,874
0,327,877
0,252,864
0,407,887
0,337,262
0,387,254
0,319,298
0,441,270
0,313,279
0,317,291
0,322,307
0,328,319
0,334,331
0,342,342
0,351,352
0,364,359
0,379,361
0,396,356
0,407,345
0,419,331
0,425,319
0,430,302
0,430,286
0,430,269
0,429,253
0,312,258
0,317,251
0,324,248
0,333,246
0,341,247
0,367,241
0,377,235
0,387,233
0,400,234
0,408,239
0,357,258
0,358,268
0,361,277
0,362,286
0,354,299
0,358,300
0,365,298
0,372,297
0,378,295
0,326,269
0,330,264
0,338,263
0,345,266
0,339,269
0,332,271
0,378,258
0,384,252
0,391,251
0,400,253
0,393,257
0,385,258
0,351,324
0,353,315
0,360,310
0,367,310
0,374,307
0,384,309
0,393,314
0,386,323
0,379,327
0,370,330
0,363,331
0,356,329
0,353,324
0,362,319
0,368,319
0,377,317
0,389,314
0,377,317
0,368,319
0,362,319
0,334,265
0,388,253
0,180,793
1,0,125
1,29,646
1,527,32
1,33,504
1,426,7
1,243,63
1,58,622
1,578,725
1,166,45
1,467,312
1,629,347
1,156,935
1,413,69
1,173,415
1,150,261
1,228,158
1,577,57
1,574,480
1,626,470
1,169,86
1,601,70
1,317,365
1,597,47
