label,x,y
0,339,452
0,311,738
0,38,741
0,574,743
0,291,389
0,392,394
0,200,432
0,452,447
0,209,386
0,209,420
0,214,452
0,219,484
0,229,512
0,245,539
0,267,560
0,293,576
0,321,583
0,348,581
0,375,570
0,396,550
0,416,528
0,428,499
0,437,469
0,446,438
0,450,403
0,235,361
0,255,349
0,283,348
0,306,354
0,327,368
0,363,369
0,385,359
0,406,355
0,427,359
0,442,379
0,343,390
0,339,410
0,337,430
0,336,450
0,311,469
0,322,472
0,334,477
0,344,474
0,356,470
0,264,389
0,277,380
0,296,384
0,309,399
0,294,399
0,275,398
0,366,402
0,385,390
0,402,390
0,415,400
0,402,408
0,385,407
0,285,511
0,304,504
0,318,501
0,329,504
0,343,503
0,356,511
0,368,522
0,354,531
0,337,536
0,326,534
0,314,531
0,299,526
0,294,512
0,316,511
0,328,512
0,341,513
0,363,521
0,341,519
0,327,519
0,316,518
0,285,389
0,391,398
1,0,121
1,30,629
1,543,32
1,34,491
1,438,7
1,250,61
1,553,488
1,60,606
1,171,43
1,481,304
1,648,338
1,426,67
1,501,442
1,155,254
1,234,154
1,594,56
1,591,467
1,645,457
1,174,84
1,619,68
1,615,46
