label,x,y
0,389,286
0,515,568
0,327,502
0,44,541
0,210,334
0,716,635
0,413,251
0,450,260
0,565,321
0,404,261
0,386,274
0,370,293
0,369,316
0,364,343
0,370,368
0,374,395
0,382,408
0,385,417
0,401,417
0,438,415
0,476,404
0,512,395
0,531,367
0,537,335
0,545,304
0,553,274
0,431,230
0,432,231
0,428,232
0,422,231
0,420,232
0,432,223
0,447,221
0,461,221
0,477,229
0,491,243
0,410,253
0,401,263
0,388,274
0,372,285
0,379,307
0,379,309
0,382,312
0,390,312
0,401,311
0,419,262
0,417,259
0,418,261
0,418,262
0,417,263
0,417,263
0,433,263
0,441,261
0,450,262
0,460,263
0,450,265
0,441,265
0,381,348
0,378,336
0,377,329
0,379,331
0,387,331
0,400,336
0,410,352
0,399,365
0,382,367
0,376,370
0,372,367
0,372,362
0,381,349
0,378,344
0,379,344
0,386,343
0,406,349
0,385,354
0,379,354
0,378,354
0,418,262
0,444,262
0,243,308
0,269,307
0,302,282
0,320,257
0,337,243
0,302,253
0,320,245
0,328,244
0,338,245
0,277,241
0,296,224
0,284,248
0,270,270
0,260,234
0,266,221
0,255,250
0,248,280
0,239,229
0,243,217
0,241,231
0,236,254
1,0,105
1,426,175
1,307,416
1,665,27
1,42,424
1,537,6
1,307,53
1,210,38
1,793,292
1,197,787
1,521,58
1,190,220
1,287,133
1,728,48
1,790,395
1,213,72
1,759,59
1,221,731
1,753,40
