label,x,y
0,407,259
0,321,402
0,246,402
0,200,594
0,200,768
0,394,404
0,425,565
0,423,405
0,337,739
0,283,744
0,301,946
0,384,736
0,363,946
0,384,239
0,412,239
0,321,259
0,324,249
0,328,264
0,332,279
0,337,293
0,347,304
0,360,309
0,373,313
0,385,316
0,398,318
0,406,314
0,411,309
0,415,300
0,416,291
0,418,281
0,420,272
0,419,263
0,417,255
0,364,228
0,370,223
0,379,223
0,389,224
0,397,228
0,410,232
0,412,232
0,415,232
0,418,233
0,419,237
0,406,241
0,407,248
0,411,253
0,415,259
0,402,269
0,406,269
0,410,270
0,412,270
0,414,269
0,374,242
0,379,241
0,383,242
0,387,245
0,383,245
0,378,245
0,410,248
0,411,247
0,414,249
0,415,250
0,414,250
0,410,250
0,389,287
0,396,282
0,402,279
0,409,281
0,412,281
0,414,286
0,411,291
0,411,295
0,409,299
0,405,299
0,400,298
0,393,294
0,393,287
0,402,286
0,406,286
0,409,287
0,410,291
0,407,291
0,406,291
0,401,291
0,381,242
0,410,249
0,419,397
0,415,378
0,409,356
0,403,337
0,389,322
0,427,343
0,423,318
0,417,304
0,409,295
0,428,344
0,421,317
0,415,301
0,405,296
0,425,348
0,415,322
0,402,323
0,389,326
0,423,352
0,415,333
0,401,325
0,390,325
0,202,771
0,218,792
0,226,815
0,225,834
0,223,844
0,213,823
0,212,850
0,215,864
0,220,873
0,198,824
0,196,851
0,202,866
0,208,875
0,187,821
0,185,846
0,190,862
0,195,868
0,179,817
0,167,830
0,166,843
0,170,852
1,0,125
1,479,436
1,29,645
1,431,888
1,527,32
1,33,503
1,426,7
1,243,63
1,537,501
1,58,621
1,578,724
1,166,45
1,467,312
1,629,347
1,156,934
1,413,69
1,173,415
1,486,454
1,150,261
1,228,158
1,577,57
1,574,479
1,626,469
1,169,86
1,601,70
1,175,869
1,597,47
1,483,732
