label,x,y
0,272,298
0,275,366
0,213,348
0,111,358
0,156,345
0,340,387
0,361,488
0,298,550
0,267,529
0,223,524
0,135,387
0,197,628
0,314,540
0,322,630
0,340,726
0,259,280
0,291,283
0,236,280
0,306,298
0,324,755
0,176,685
0,161,675
0,221,636
0,239,273
0,238,283
0,237,294
0,237,304
0,239,313
0,242,323
0,245,332
0,250,340
0,259,345
0,269,345
0,277,339
0,284,333
0,291,326
0,296,318
0,301,310
0,303,301
0,306,291
0,248,267
0,254,266
0,260,267
0,266,270
0,270,275
0,282,278
0,288,277
0,294,277
0,300,280
0,303,285
0,275,283
0,274,290
0,272,297
0,272,302
0,261,305
0,265,307
0,269,308
0,273,308
0,277,308
0,252,278
0,256,277
0,261,278
0,264,283
0,260,283
0,255,281
0,283,288
0,288,286
0,293,286
0,296,289
0,292,291
0,287,289
0,250,314
0,257,313
0,263,313
0,267,314
0,272,315
0,276,318
0,280,322
0,274,327
0,269,329
0,263,328
0,259,326
0,254,322
0,253,315
0,262,316
0,266,318
0,270,318
0,277,322
0,269,324
0,264,324
0,260,322
0,258,279
0,290,288
0,291,556
0,274,553
0,274,550
0,266,555
0,252,576
0,245,587
0,277,563
0,264,568
0,260,591
0,253,598
0,281,573
0,270,581
0,260,590
0,252,599
0,286,584
0,277,588
0,166,347
0,183,363
0,194,380
0,194,372
0,195,394
0,195,405
0,180,371
0,179,397
0,178,409
0,165,371
0,165,396
0,164,406
0,151,372
0,152,390
0,151,402
0,151,409
1,0,125
1,479,436
1,338,208
1,29,646
1,431,889
1,527,32
1,33,504
1,426,7
1,243,63
1,265,653
1,374,885
1,537,501
1,58,622
1,264,667
1,578,725
1,166,45
1,467,312
1,629,347
1,156,935
1,413,69
1,401,842
1,486,454
1,150,261
1,228,158
1,577,57
1,574,480
1,327,303
1,626,470
1,169,86
1,601,70
1,175,869
1,597,47
