label,x,y
0,508,132
0,479,241
0,424,213
0,377,300
0,359,312
0,533,265
0,563,374
0,488,384
0,404,446
0,364,429
0,248,503
0,117,595
0,446,461
0,456,625
0,449,801
0,521,126
0,526,146
0,528,186
0,439,843
0,459,843
0,449,808
0,50,570
0,52,570
0,109,617
0,508,125
0,503,126
0,497,129
0,492,133
0,487,137
0,481,141
0,477,146
0,474,151
0,475,158
0,478,165
0,484,174
0,491,181
0,498,185
0,507,185
0,517,185
0,527,182
0,536,178
0,522,118
0,525,119
0,526,122
0,526,125
0,526,128
0,529,136
0,535,141
0,538,147
0,538,154
0,536,161
0,519,135
0,515,135
0,510,136
0,506,136
0,501,138
0,500,139
0,501,141
0,502,144
0,503,146
0,513,127
0,513,128
0,515,130
0,516,131
0,514,131
0,513,128
0,522,147
0,522,150
0,524,153
0,525,156
0,522,153
0,522,150
0,489,141
0,492,141
0,494,143
0,494,144
0,497,147
0,497,153
0,496,158
0,492,155
0,490,151
0,488,148
0,488,146
0,488,144
0,490,143
0,491,144
0,492,146
0,494,149
0,495,156
0,493,149
0,492,147
0,491,144
0,514,129
0,522,151
1,0,119
1,505,417
1,356,199
1,31,617
1,555,31
1,35,482
1,448,7
1,256,60
1,279,624
1,394,846
1,566,479
1,278,638
1,609,693
1,175,43
1,423,688
1,663,332
1,165,894
1,483,685
1,435,66
1,182,397
1,512,434
1,159,250
1,240,151
1,325,816
1,608,55
1,605,459
1,345,290
1,660,449
1,178,82
1,634,67
1,334,349
1,185,831
1,629,45
1,509,700
