label,x,y
0,354,200
0,350,316
0,221,323
0,126,530
0,221,542
0,476,314
0,540,523
0,438,578
0,335,725
0,257,730
0,409,725
0,331,174
0,385,176
0,297,183
0,409,197
0,526,668
0,528,749
0,523,780
0,540,773
0,523,752
0,685,435
0,657,490
0,678,521
0,694,540
0,690,597
0,680,675
0,680,676
0,69,692
0,71,692
0,67,692
0,62,711
0,45,730
0,64,730
0,67,730
0,59,761
0,59,794
0,62,730
0,50,754
0,57,794
0,67,676
0,55,806
0,57,806
0,55,804
0,64,804
0,64,806
0,59,804
0,301,173
0,303,187
0,306,200
0,307,214
0,310,228
0,316,241
0,328,251
0,339,258
0,353,260
0,366,259
0,379,252
0,388,244
0,396,233
0,400,220
0,402,207
0,406,194
0,410,181
0,311,164
0,319,158
0,329,156
0,339,160
0,348,164
0,365,164
0,375,160
0,388,159
0,397,163
0,402,173
0,357,174
0,357,183
0,356,192
0,356,201
0,346,209
0,350,210
0,355,211
0,360,210
0,363,209
0,322,174
0,329,171
0,336,172
0,343,178
0,335,178
0,328,178
0,370,178
0,376,173
0,384,174
0,390,178
0,384,181
0,376,180
0,335,228
0,343,223
0,349,222
0,354,223
0,359,222
0,365,224
0,371,228
0,365,234
0,358,236
0,353,237
0,348,236
0,342,234
0,339,228
0,348,227
0,353,228
0,359,227
0,368,228
0,359,228
0,353,228
0,348,227
0,333,174
0,379,176
0,432,586
0,408,567
0,377,553
0,355,553
0,340,554
0,358,580
0,332,580
0,324,576
0,324,570
0,362,598
0,337,595
0,333,587
0,337,580
0,369,611
0,344,608
0,341,600
0,343,596
0,376,619
0,356,619
0,350,616
0,348,612
0,221,552
0,234,526
0,255,499
0,275,480
0,291,466
0,278,515
0,315,509
0,328,504
0,329,499
0,282,532
0,317,528
0,329,521
0,326,514
0,282,549
0,314,543
0,326,535
0,328,529
0,282,562
0,309,558
0,319,554
0,324,549
1,0,114
1,33,592
1,479,815
1,586,30
1,37,462
1,473,6
1,270,58
1,597,460
1,64,570
1,642,665
1,185,41
1,519,286
1,699,318
1,174,857
1,459,63
1,167,239
1,253,145
1,641,52
1,638,440
1,696,431
1,187,79
1,669,64
1,664,43
1,537,672
