label,x,y
0,542,252
0,418,426
0,283,415
0,545,431
0,488,197
0,553,215
0,371,215
0,275,400
0,101,568
0,239,612
0,257,337
0,319,389
0,176,319
0,391,194
0,394,223
0,399,254
0,406,281
0,417,303
0,437,325
0,462,343
0,487,352
0,510,356
0,524,347
0,530,330
0,543,309
0,551,293
0,557,276
0,560,261
0,561,248
0,558,234
0,449,171
0,468,165
0,489,161
0,509,166
0,523,177
0,551,195
0,558,195
0,565,196
0,571,201
0,571,206
0,532,208
0,537,226
0,540,241
0,545,254
0,510,268
0,523,270
0,533,273
0,542,270
0,547,268
0,464,198
0,479,194
0,494,198
0,503,208
0,490,213
0,475,207
0,539,219
0,551,215
0,557,219
0,559,227
0,553,228
0,545,226
0,484,296
0,504,290
0,522,285
0,532,288
0,539,284
0,545,289
0,542,296
0,538,308
0,532,316
0,524,317
0,515,316
0,498,309
0,490,296
0,519,296
0,530,296
0,537,296
0,539,296
0,533,302
0,527,303
0,517,303
0,484,201
0,551,220
0,187,302
0,171,325
0,161,348
0,152,372
0,148,398
0,147,426
0,162,449
0,178,470
0,195,489
0,217,497
0,235,493
0,255,488
0,272,475
0,286,465
0,300,451
0,313,436
0,323,421
0,220,303
0,242,300
0,265,308
0,283,318
0,297,335
0,320,357
0,329,364
0,338,374
0,344,387
0,339,397
0,293,364
0,287,377
0,280,388
0,274,400
0,242,402
0,249,411
0,256,418
0,264,420
0,269,420
0,236,328
0,250,331
0,262,338
0,265,352
0,255,347
0,243,338
0,297,383
0,312,384
0,321,393
0,321,404
0,313,402
0,305,393
0,203,420
0,225,420
0,240,424
0,246,430
0,253,434
0,258,443
0,254,458
0,243,460
0,234,459
0,226,453
0,218,449
0,210,435
0,210,423
0,234,431
0,241,435
0,248,441
0,250,453
0,241,449
0,234,443
0,227,437
0,253,336
0,312,389
1,0,125
1,338,208
1,527,32
1,426,7
1,243,63
1,166,45
1,629,347
1,150,261
1,228,158
1,577,57
1,626,470
1,169,86
1,601,70
1,597,47
