label,x,y
0,322,423
0,345,524
0,296,527
0,197,659
0,262,711
0,405,511
0,283,669
0,278,527
0,288,815
0,252,804
0,324,822
0,304,402
0,340,402
0,296,412
0,379,405
0,527,283
0,529,309
0,509,311
0,506,342
0,506,366
0,550,309
0,558,342
0,560,374
0,529,376
0,516,376
0,514,418
0,490,431
0,547,376
0,547,420
0,524,280
0,529,280
0,521,280
0,537,280
0,295,411
0,297,420
0,300,429
0,304,439
0,308,448
0,312,456
0,319,463
0,326,470
0,336,470
0,347,467
0,357,460
0,365,452
0,370,442
0,373,430
0,374,419
0,372,408
0,370,397
0,290,396
0,293,393
0,298,391
0,304,391
0,309,394
0,322,391
0,329,384
0,336,381
0,344,380
0,353,382
0,319,401
0,319,408
0,319,415
0,319,423
0,316,430
0,319,430
0,322,431
0,327,429
0,332,427
0,300,406
0,302,402
0,308,401
0,313,405
0,309,406
0,304,408
0,333,398
0,336,394
0,343,393
0,347,395
0,343,398
0,338,398
0,318,446
0,319,442
0,322,439
0,325,439
0,329,436
0,336,439
0,343,442
0,339,446
0,333,449
0,329,450
0,325,451
0,321,450
0,319,446
0,323,442
0,326,442
0,330,441
0,340,442
0,331,443
0,327,445
0,324,445
0,307,404
0,340,395
0,275,519
0,295,511
0,314,498
0,322,486
0,315,486
0,296,470
0,319,465
0,322,474
0,316,483
0,288,471
0,303,470
0,309,482
0,304,487
0,275,480
0,291,475
0,297,485
0,297,493
0,272,484
0,285,486
0,286,482
0,251,705
0,271,687
0,298,677
0,320,682
0,334,681
0,306,701
0,332,702
0,329,701
0,320,698
0,301,716
0,329,718
0,325,713
0,317,710
0,296,726
0,322,730
0,318,724
0,312,720
0,291,735
0,310,739
0,314,735
0,308,730
1,0,125
1,479,436
1,338,208
1,29,646
1,431,889
1,243,494
1,527,32
1,33,504
1,426,7
1,243,63
1,537,501
1,58,622
1,578,725
1,166,45
1,467,312
1,401,720
1,629,347
1,156,935
1,458,717
1,413,69
1,401,842
1,173,415
1,486,454
1,150,261
1,228,158
1,577,57
1,574,480
1,327,303
1,626,470
1,169,86
1,601,70
1,175,869
1,597,47
1,483,733
