label,x,y
0,319,493
0,363,763
0,96,771
0,628,768
0,241,464
0,342,423
0,197,529
0,418,431
0,182,500
0,199,525
0,219,550
0,235,576
0,256,600
0,279,614
0,307,623
0,338,629
0,368,622
0,393,606
0,408,581
0,420,553
0,425,523
0,420,493
0,416,463
0,408,433
0,398,404
0,198,470
0,204,451
0,221,435
0,242,431
0,264,431
0,301,411
0,317,394
0,333,384
0,353,383
0,369,390
0,293,442
0,299,462
0,307,480
0,316,500
0,300,526
0,311,523
0,325,522
0,333,515
0,341,510
0,229,473
0,237,463
0,249,457
0,267,462
0,254,470
0,240,473
0,323,438
0,332,424
0,347,415
0,359,420
0,350,427
0,337,433
0,299,574
0,309,558
0,318,543
0,331,542
0,341,536
0,358,534
0,377,541
0,370,560
0,358,571
0,348,580
0,336,581
0,317,581
0,309,571
0,326,558
0,337,552
0,347,549
0,370,542
0,349,553
0,338,560
0,328,564
0,246,463
0,339,424
1,0,125
1,479,436
1,338,208
1,29,646
1,527,32
1,33,504
1,426,7
1,243,63
1,537,501
1,58,622
1,166,45
1,467,312
1,629,347
1,413,69
1,486,454
1,150,261
1,228,158
1,577,57
1,574,480
1,626,470
1,169,86
1,601,70
1,597,47
