label,x,y
0,319,444
0,335,630
0,156,602
0,93,898
0,529,651
0,444,947
0,262,405
0,355,384
0,215,441
0,428,407
0,230,427
0,235,450
0,241,474
0,251,496
0,261,518
0,279,534
0,299,547
0,322,553
0,347,551
0,371,542
0,392,526
0,409,504
0,418,480
0,422,455
0,419,427
0,417,400
0,413,375
0,228,398
0,235,385
0,249,382
0,262,378
0,277,379
0,314,369
0,330,359
0,347,352
0,369,350
0,385,354
0,300,393
0,305,409
0,307,425
0,310,443
0,301,463
0,310,464
0,320,464
0,330,457
0,338,454
0,249,414
0,256,405
0,269,400
0,283,407
0,273,411
0,259,415
0,332,392
0,342,383
0,356,377
0,370,383
0,360,388
0,346,391
0,297,502
0,306,490
0,315,482
0,325,482
0,335,479
0,352,479
0,370,480
0,356,495
0,345,503
0,332,509
0,323,510
0,309,509
0,301,500
0,319,494
0,329,492
0,338,487
0,363,481
0,338,488
0,330,494
0,320,495
0,266,407
0,352,384
1,0,125
1,338,208
1,29,646
1,527,32
1,33,504
1,426,7
1,243,63
1,537,501
1,58,622
1,578,725
1,166,45
1,467,312
1,629,347
1,413,69
1,486,454
1,150,261
1,228,158
1,577,57
1,574,480
1,626,470
1,169,86
1,601,70
1,597,47
