label,x,y
0,443,526
0,506,521
0,508,622
0,443,646
0,384,526
0,381,630
0,449,690
0,485,690
0,480,835
0,477,946
0,417,692
0,410,832
0,405,946
0,472,449
0,399,454
0,407,946
0,298,537
0,355,534
0,376,633
0,241,539
0,236,633
0,298,713
0,337,716
0,334,858
0,259,713
0,262,850
0,340,467
0,262,467
0,161,547
0,215,544
0,239,633
0,114,552
0,127,620
0,161,698
0,195,700
0,194,830
0,174,946
0,132,698
0,117,822
0,99,946
0,187,469
0,130,482
0,99,946
1,0,125
1,338,208
1,29,645
1,243,493
1,527,32
1,33,503
1,426,7
1,243,63
1,537,501
1,58,621
1,578,724
1,166,45
1,467,312
1,629,347
1,413,69
1,150,261
1,228,158
1,577,57
1,574,479
1,327,303
1,626,469
1,169,86
1,601,70
1,317,365
1,597,47
