label,x,y
0,406,241
0,318,380
0,189,394
0,76,561
0,203,695
0,449,358
0,490,471
0,490,578
0,375,760
0,294,769
0,454,733
0,370,203
0,437,217
0,296,208
0,311,194
0,310,215
0,307,235
0,306,256
0,310,274
0,321,291
0,336,303
0,352,315
0,369,322
0,386,321
0,399,314
0,413,303
0,421,291
0,430,276
0,437,263
0,444,250
0,450,236
0,346,173
0,357,170
0,373,170
0,387,176
0,401,186
0,426,193
0,437,192
0,449,194
0,458,203
0,460,214
0,408,211
0,408,222
0,407,233
0,406,244
0,384,252
0,391,255
0,397,257
0,402,258
0,407,257
0,357,203
0,366,199
0,374,201
0,379,210
0,371,211
0,363,210
0,421,223
0,431,222
0,437,223
0,442,229
0,434,231
0,426,228
0,358,273
0,374,269
0,386,268
0,392,270
0,397,270
0,403,276
0,405,286
0,397,292
0,391,294
0,384,292
0,378,291
0,368,285
0,363,274
0,384,275
0,390,276
0,395,279
0,402,286
0,392,284
0,387,281
0,381,280
0,368,205
0,431,225
0,488,590
0,485,607
0,491,625
0,492,643
0,496,657
0,212,706
0,230,711
0,241,713
0,258,731
0,276,748
0,222,756
0,222,784
0,223,802
0,227,814
0,212,766
0,213,794
0,218,811
0,224,825
0,209,769
0,207,791
0,211,809
0,217,823
0,207,769
0,206,790
0,208,802
0,209,817
1,0,115
1,530,402
1,33,595
1,583,30
1,37,464
1,471,6
1,269,58
1,594,462
1,639,668
1,184,41
1,516,287
1,695,320
1,173,861
1,457,63
1,538,418
1,166,241
1,252,146
1,638,53
1,635,442
1,692,433
1,186,79
1,665,64
1,194,801
1,660,43
1,534,675
