label,x,y
0,332,267
0,340,345
0,298,355
0,291,428
0,275,462
0,376,342
0,394,428
0,306,449
0,319,524
0,298,524
0,319,667
0,337,799
0,342,521
0,335,667
0,358,835
0,322,257
0,342,259
0,303,272
0,360,280
0,301,872
0,319,877
0,366,843
0,278,817
0,283,815
0,340,812
0,308,260
0,307,267
0,307,273
0,307,279
0,307,286
0,308,293
0,310,298
0,315,303
0,322,306
0,330,308
0,338,307
0,345,305
0,349,298
0,351,291
0,353,284
0,355,279
0,357,272
0,313,253
0,317,250
0,321,250
0,325,251
0,329,253
0,337,255
0,342,254
0,347,256
0,351,259
0,352,264
0,332,259
0,331,262
0,330,266
0,329,269
0,324,274
0,325,275
0,328,276
0,331,276
0,333,277
0,317,258
0,320,257
0,323,258
0,325,260
0,322,260
0,320,260
0,339,264
0,342,262
0,345,264
0,347,266
0,344,266
0,341,264
0,318,284
0,321,281
0,325,280
0,327,281
0,329,281
0,332,284
0,335,289
0,331,291
0,327,291
0,325,290
0,322,289
0,320,287
0,320,284
0,324,284
0,326,284
0,329,284
0,333,288
0,328,286
0,325,286
0,323,285
0,321,258
0,343,264
0,302,454
0,294,467
0,282,479
0,275,487
0,267,495
0,270,472
0,265,481
0,262,486
0,257,490
0,270,465
0,257,463
0,250,466
0,247,471
0,272,457
0,263,452
0,264,454
0,270,457
0,282,448
0,273,448
0,271,448
0,268,448
0,292,462
0,292,454
0,290,449
0,284,444
0,286,436
0,269,455
0,262,452
0,266,454
0,272,457
0,268,463
0,260,468
0,267,471
0,275,473
0,269,470
0,265,482
0,262,487
0,259,492
0,281,479
0,275,486
0,271,492
0,267,497
1,0,125
1,479,436
1,338,208
1,29,646
1,431,889
1,243,494
1,527,32
1,33,504
1,426,7
1,243,63
1,265,653
1,374,885
1,537,501
1,58,622
1,264,667
1,578,725
1,166,45
1,467,312
1,401,720
1,629,347
1,156,935
1,458,717
1,413,69
1,401,842
1,173,415
1,486,454
1,150,261
1,228,158
1,577,57
1,574,480
1,626,470
1,169,86
1,601,70
1,175,869
1,597,47
1,483,733
