label,x,y
0,537,380
0,677,569
0,540,647
0,542,895
0,579,608
0,829,481
0,1045,790
0,498,373
0,557,338
0,488,432
0,638,338
0,1128,400
0,1170,491
0,1089,532
0,1118,677
0,1251,456
0,1106,385
0,1133,370
0,1094,414
0,1168,373
0,481,395
0,488,414
0,500,430
0,511,445
0,524,460
0,539,474
0,555,482
0,575,485
0,596,479
0,614,462
0,630,445
0,642,426
0,645,407
0,644,386
0,637,364
0,627,344
0,614,324
0,475,376
0,474,363
0,480,356
0,488,348
0,502,346
0,519,333
0,531,319
0,547,305
0,567,304
0,585,307
0,517,356
0,520,364
0,523,373
0,524,386
0,529,406
0,533,404
0,540,401
0,546,397
0,554,392
0,489,386
0,494,377
0,502,371
0,512,371
0,507,378
0,499,385
0,545,348
0,549,335
0,561,331
0,572,331
0,566,340
0,555,344
0,544,442
0,540,430
0,542,418
0,548,416
0,554,411
0,569,409
0,585,413
0,577,423
0,569,430
0,563,437
0,556,439
0,552,442
0,547,438
0,548,427
0,554,423
0,560,420
0,581,415
0,562,423
0,556,426
0,553,430
0,502,375
0,556,335
1,0,118
1,1020,413
1,719,197
1,63,612
1,1122,31
1,72,477
1,906,6
1,517,60
1,1143,475
1,124,589
1,1229,687
1,354,42
1,994,296
1,1338,329
1,333,886
1,880,65
1,368,393
1,1035,430
1,321,247
1,485,150
1,1228,54
1,1222,455
1,1332,445
1,359,81
1,1280,66
1,374,824
1,1271,45
